load_id,predicted_rate
TE-000001,844.64056
TE-000002,5050.8667
TE-000003,6047.885
TE-000004,4337.822
TE-000005,1891.0488
TE-000006,4518.2363
TE-000007,5163.531
TE-000008,2851.0183
TE-000009,1116.197
TE-000010,1250.5117
TE-000011,6552.4497
TE-000012,2024.1727
TE-000013,1007.2232
TE-000014,1375.5486
TE-000015,719.7342
TE-000016,1514.2186
TE-000017,2091.894
TE-000018,2897.3738
TE-000019,1016.7568
TE-000020,1401.0027
TE-000021,4903.432
TE-000022,1446.7152
TE-000023,4648.409
TE-000024,3248.7947
TE-000025,1088.5159
TE-000026,2006.1471
TE-000027,780.00995
TE-000028,1421.3182
TE-000029,1561.6954
TE-000030,5624.809
TE-000031,4492.077
TE-000032,1645.7501
TE-000033,687.67676
TE-000034,634.9956
TE-000035,2313.0422
TE-000036,1990.5612
TE-000037,1544.8557
TE-000038,3859.4
TE-000039,2225.486
TE-000040,3966.8962
TE-000041,1368.1694
TE-000042,3831.3433
TE-000043,986.0787
TE-000044,1652.8698
TE-000045,1516.0168
TE-000046,2415.8374
TE-000047,1913.5223
TE-000048,495.67227
TE-000049,3565.4478
TE-000050,5789.9756
TE-000051,1265.3344
TE-000052,3114.6582
TE-000053,3767.786
TE-000054,2783.3645
TE-000055,784.7964
TE-000056,2039.8944
TE-000057,1285.3796
TE-000058,5704.5103
TE-000059,1839.6138
TE-000060,2591.2449
TE-000061,1704.154
TE-000062,1646.4182
TE-000063,927.4493
TE-000064,1598.9791
TE-000065,2475.2522
TE-000066,2013.7188
TE-000067,2431.398
TE-000068,2755.517
TE-000069,2574.1943
TE-000070,3258.9783
TE-000071,3322.5542
TE-000072,5130.808
TE-000073,1406.8547
TE-000074,2224.6829
TE-000075,3279.9587
TE-000076,3843.4966
TE-000077,2250.7754
TE-000078,2030.1904
TE-000079,2194.8428
TE-000080,2669.5928
TE-000081,2455.2263
TE-000082,3585.9182
TE-000083,3160.2605
TE-000084,4085.771
TE-000085,1146.2125
TE-000086,4116.276
TE-000087,4345.704
TE-000088,2498.7688
TE-000089,4224.7427
TE-000090,1006.5084
TE-000091,1374.0482
TE-000092,3746.2156
TE-000093,1601.9211
TE-000094,1975.1653
TE-000095,4151.3735
TE-000096,1534.5889
TE-000097,2316.3967
TE-000098,3975.0642
TE-000099,2132.7837
TE-000100,4288.82
TE-000101,927.64905
TE-000102,262.5405
TE-000103,1449.9274
TE-000104,3619.9885
TE-000105,835.14795
TE-000106,1099.0663
TE-000107,3977.7566
TE-000108,2294.1306
TE-000109,2391.2603
TE-000110,2289.9006
TE-000111,1338.2594
TE-000112,1598.6649
TE-000113,2918.0017
TE-000114,2282.8875
TE-000115,1555.0261
TE-000116,3605.4248
TE-000117,972.747
TE-000118,2490.3196
TE-000119,1927.8623
TE-000120,1137.7527
TE-000121,1406.6808
TE-000122,4135.6514
TE-000123,1612.0001
TE-000124,1643.2037
TE-000125,1221.2322
TE-000126,2524.3804
TE-000127,1038.2501
TE-000128,1594.9132
TE-000129,5576.963
TE-000130,6661.374
TE-000131,1286.1324
TE-000132,3433.412
TE-000133,1020.30963
TE-000134,6567.85
TE-000135,384.59222
TE-000136,1375.6891
TE-000137,4466.971
TE-000138,1827.7067
TE-000139,4392.8057
TE-000140,1343.4149
TE-000141,3877.1567
TE-000142,2247.8281
TE-000143,3549.7861
TE-000144,5150.55
TE-000145,2381.051
TE-000146,2118.6763
TE-000147,2407.174
TE-000148,1777.2814
TE-000149,1546.7928
TE-000150,3425.3557
TE-000151,2060.3127
TE-000152,6993.0884
TE-000153,3570.8647
TE-000154,6445.942
TE-000155,2202.8284
TE-000156,3099.267
TE-000157,735.0073
TE-000158,1010.32996
TE-000159,3144.2551
TE-000160,1483.6559
TE-000161,2039.3491
TE-000162,1472.893
TE-000163,3392.8445
TE-000164,1425.5564
TE-000165,4027.0415
TE-000166,2205.6265
TE-000167,3425.6653
TE-000168,1786.291
TE-000169,2033.998
TE-000170,1206.4642
TE-000171,496.2257
TE-000172,4007.5942
TE-000173,2455.379
TE-000174,1724.1082
TE-000175,1299.254
TE-000176,460.5108
TE-000177,2635.8206
TE-000178,1983.4424
TE-000179,1157.8324
TE-000180,1032.4158
TE-000181,2250.5552
TE-000182,4366.8647
TE-000183,1839.333
TE-000184,759.05414
TE-000185,4170.0513
TE-000186,537.87555
TE-000187,2625.304
TE-000188,361.96817
TE-000189,2471.9082
TE-000190,1353.7858
TE-000191,1850.3586
TE-000192,2120.1978
TE-000193,1716.3038
TE-000194,1530.0454
TE-000195,3642.9224
TE-000196,2310.7434
TE-000197,780.8706
TE-000198,1662.5814
TE-000199,1352.035
TE-000200,594.2779
TE-000201,3436.1777
TE-000202,1878.2545
TE-000203,1595.907
TE-000204,3307.8564
TE-000205,4776.5264
TE-000206,1080.6154
TE-000207,1265.1924
TE-000208,4704.4004
TE-000209,1941.5767
TE-000210,1300.5281
TE-000211,1821.838
TE-000212,1326.8645
TE-000213,2058.5198
TE-000214,2360.6401
TE-000215,699.17004
TE-000216,3860.4644
TE-000217,879.5944
TE-000218,4285.643
TE-000219,5139.3877
